ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
AACB,AACB,AACB,AACB,NASDAQ,10.220000267028809,10.220000267028809,10.220000267028809,10.22 - 10.22,42043.0,42043.0,42043.0,1.0,282838507.0,,,,,9.850000381469727,10.229999542236328,,,,,,,0.020000267028809304,,,,0.196081049302052,,,2025-10-17 15:30:33.351595+00:00,2025-10-17 15:30:33.351598+00:00,,,,,,,,,,,,,,,,,,,87.79,,,87.79,False,False,False,False
AACBU,AACBU,AACBU,AACBU,NASDAQ,10.649999618530273,10.649999618530273,10.649999618530273,10.65 - 10.65,402.0,402.0,713.0,0.5638148667601683,,,,,,10.0,12.149999618530273,,,,,,,0.14999961853027344,,,,1.4285677955264138,,,2025-10-17 15:30:33.527572+00:00,2025-10-17 15:30:33.527575+00:00,,,,,,,,,,,,,,,,,4281.29984664917,,82.44,,4.84,43.64,False,False,False,False
AACG,AACG,AACG,AACG,NASDAQ,1.2187999486923218,1.190000057220459,1.2799999713897705,1.19 - 1.28,16276.0,16276.0,266963.0,0.06096725014327828,,,,,,0.699999988079071,2.5799999237060547,,,,,,,0.008799948692321813,,,,0.7272684869687449,,,2025-10-17 15:30:33.539602+00:00,2025-10-17 15:30:33.539605+00:00,,,,,,,,,,,,,,,,,19837.18796491623,,3.05,,7.26,5.15,False,False,False,False
AACBR,AACBR,AACBR,AACBR,NASDAQ,0.28999999165534973,0.28999999165534973,0.28999999165534973,0.29 - 0.29,117.0,117.0,117.0,1.0,,,,,,0.28999999165534973,0.28999999165534973,,,,,,,-8.344650248570673e-09,,,,-2.8774656029554044e-06,,,2025-10-17 15:30:33.548959+00:00,2025-10-17 15:30:33.548962+00:00,,,,,,,,,,,,,,,,,33.92999902367592,,87.79,,0.0,43.9,False,False,False,False
AACI,AACI,AACI,AACI,NASDAQ,10.460000038146973,10.449999809265137,10.600000381469727,10.45 - 10.60,211453.0,211453.0,121826.0,1.7356968134880895,,,,,,10.0,10.906000137329102,,,,,,,0.050000038146972514,,,,0.48030776317937096,,,2025-10-17 15:30:33.557247+00:00,2025-10-17 15:30:33.557250+00:00,,,,,,,,,,,,,,,,,2211798.388066292,,95.42,,33.06,64.24,False,False,False,False
AAAU,AAAU,AAAU,AAAU,NASDAQ,41.920101165771484,41.630001068115234,42.615501403808594,41.63 - 42.62,6505974.0,6505974.0,2447163.0,2.6585781167825764,,,,,,25.280000686645508,42.56999969482422,,,,,,,-0.5998992919921875,,,,-1.4108637947642653,,,2025-10-17 15:30:33.590127+00:00,2025-10-17 15:30:33.590130+00:00,,,,,,,,,,,,,,,,,272731088.26187897,,97.71,,83.06,90.38,False,True,False,False
AACT,AACT,AACT,AACT,NASDAQ,9.49,,,,329704.0,329704.0,329704.0,1.0,587048666.0,,,,,8.470000267028809,11.619999885559082,,,,,,,,,,,,,,2025-10-17 15:30:33.664985+00:00,2025-10-17 15:30:33.664988+00:00,,,,,,,,,,,,,,,,,,,87.79,,,87.79,False,False,False,False
AADR,AADR,AADR,AADR,NASDAQ,84.81999969482422,84.81999969482422,84.81999969482422,84.82 - 84.82,409.0,409.0,2650.0,0.15433962264150944,,,,,,61.52000045776367,87.63999938964844,,,,,,,-0.345001220703125,,,,-0.40509741912093855,,,2025-10-17 15:30:33.747441+00:00,2025-10-17 15:30:33.747444+00:00,,,,,,,,,,,,,,,,,34691.379875183105,,19.85,,12.1,15.98,False,False,False,False
AAL,AAL,AAL,AAL,NASDAQ,11.904999732971191,11.84000015258789,12.020000457763672,11.84 - 12.02,15594759.0,15594759.0,75486315.0,0.20659054558432213,,,,,,8.5,19.100000381469727,,,,,,,0.004999732971191051,,,,0.042014562783118076,,,2025-10-17 15:30:33.782042+00:00,2025-10-17 15:30:33.782044+00:00,,,,,,,,,,,,,,,,,185655601.73075008,,35.88,,77.42,56.65,False,False,False,False
AACIW,AACIW,AACIW,AACIW,NASDAQ,0.9139999747276306,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:33.796563+00:00,2025-10-17 15:30:33.796566+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AACIU,AACIU,AACIU,AACIU,NASDAQ,10.920000076293945,10.920000076293945,10.920000076293945,10.92 - 10.92,7341.0,7341.0,7341.0,1.0,,,,,,10.010000228881836,10.920000076293945,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:33.870603+00:00,2025-10-17 15:30:33.870605+00:00,,,,,,,,,,,,,,,,,,,87.79,,,87.79,False,False,False,False
AAME,AAME,AAME,AAME,NASDAQ,3.11,3.049999952316284,3.168100118637085,3.05 - 3.17,5946.0,5946.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:33.970976+00:00,2025-10-17 15:30:33.970979+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAMI,AAMI,AAMI,AAMI,NASDAQ,45.33,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:33.997864+00:00,2025-10-17 15:30:33.997867+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAOI,AAOI,AAOI,AAOI,NASDAQ,29.059999465942383,28.870100021362305,30.709999084472656,28.87 - 30.71,1523962.0,1523962.0,5114860.0,0.2979479399240644,1812002731.0,,,,,9.711000442504883,44.5,,,,,,,-1.900000534057618,,,,-6.136952629385071,,,2025-10-17 15:30:34.000992+00:00,2025-10-17 15:30:34.000995+00:00,,,,,,,,,,,,,,,,,44286334.906116486,,57.25,,52.42,54.84,False,False,False,False
AAM,AAM,AAM,AAM,NASDAQ,10.53,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:34.038619+00:00,2025-10-17 15:30:34.038621+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AALG,AALG,AALG,AALG,NASDAQ,11.569999694824219,11.470000267028809,11.725000381469727,11.47 - 11.73,48695.0,48695.0,22120.0,2.2014014466546112,,,,,,10.15999984741211,16.520000457763672,,,,,,,0.26999969482421804,,,,2.3893778303028146,,,2025-10-17 15:30:34.054326+00:00,2025-10-17 15:30:34.054329+00:00,,,,,,,,,,,,,,,,,563401.1351394653,,96.18,,26.61,61.4,False,True,False,False
AAPD,AAPD,AAPD,AAPD,NASDAQ,14.359999656677246,14.270000457763672,14.430000305175781,14.27 - 14.43,805376.0,805376.0,1524813.0,0.5281801768479151,,,,,,13.770000457763672,21.959999084472656,,,,,,,-0.06599998474121094,,,,-0.45750718412413177,,,2025-10-17 15:30:34.230430+00:00,2025-10-17 15:30:34.230433+00:00,,,,,,,,,,,,,,,,,11565199.083496094,,80.92,,40.32,60.62,False,False,False,False
AAON,AAON,AAON,AAON,NASDAQ,96.41000366210938,95.5,101.61499786376953,95.50 - 101.61,362676.0,362676.0,1242329.0,0.29193233032473687,7860372771.0,,,,,62.0,144.07000732421875,,,,,,,-3.859996337890621,,,,-3.8496024113798955,,,2025-10-17 15:30:34.282001+00:00,2025-10-17 15:30:34.282004+00:00,,,,,,,,,,,,,,,,,34965594.48815918,,54.96,,50.81,52.89,False,False,False,False
AAP,AAP,AAP,AAP,NASDAQ,53.459999084472656,52.90999984741211,53.97999954223633,52.91 - 53.98,312342.0,312342.0,1957684.0,0.15954668884253026,3206795211.0,,,,,28.889999389648438,70.0,,,,,,,-0.1100006103515625,,,,-0.20533994955798077,,,2025-10-17 15:30:34.339643+00:00,2025-10-17 15:30:34.339646+00:00,,,,,,,,,,,,,,,,,16697803.034042358,,22.9,,43.55,33.22,False,False,False,False
AAPG,AAPG,AAPG,AAPG,NASDAQ,35.81999969482422,35.81999969482422,35.81999969482422,35.82 - 35.82,263.0,263.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:34.389534+00:00,2025-10-17 15:30:34.389536+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAPB,AAPB,AAPB,AAPB,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:34.411523+00:00,2025-10-17 15:30:34.411525+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAPW,AAPW,AAPW,AAPW,NASDAQ,39.06,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:34.543603+00:00,2025-10-17 15:30:34.543605+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAPX,AAPX,AAPX,AAPX,NASDAQ,26.2,26.31439971923828,26.878000259399414,26.31 - 26.88,29820.0,29820.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:34.546194+00:00,2025-10-17 15:30:34.546197+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAPY,AAPY,AAPY,AAPY,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:34.551723+00:00,2025-10-17 15:30:34.551725+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAPR,AAPR,AAPR,AAPR,NASDAQ,27.8700008392334,27.8700008392334,27.8700008392334,27.87 - 27.87,810.0,810.0,3333.0,0.24302430243024303,,,,,,24.93000030517578,28.010000228881836,,,,,,,-0.0149993896484375,,,,-0.053790172226363876,,,2025-10-17 15:30:34.719355+00:00,2025-10-17 15:30:34.719358+00:00,,,,,,,,,,,,,,,,,22574.700679779053,,44.27,,9.68,26.98,False,False,False,False
AAPU,AAPU,AAPU,AAPU,NASDAQ,30.12,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:34.721326+00:00,2025-10-17 15:30:34.721329+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AARD,AARD,AARD,AARD,NASDAQ,12.390000343322754,12.380000114440918,13.347999572753906,12.38 - 13.35,50375.0,50375.0,134520.0,0.37447963128159384,268776475.0,,,,,4.880000114440918,19.579999923706055,,,,,,,-0.6499996566772452,,,,-4.984659943843905,,,2025-10-17 15:30:34.786876+00:00,2025-10-17 15:30:34.786879+00:00,,,,,,,,,,,,,,,,,624146.2672948837,,67.18,,27.42,47.3,False,False,False,False
AB,AB,AB,AB,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:34.989702+00:00,2025-10-17 15:30:34.989704+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAUC,AAUC,AAUC,AAUC,NASDAQ,17.864099502563477,17.760000228881836,19.100000381469727,17.76 - 19.10,329017.0,329017.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:35.065987+00:00,2025-10-17 15:30:35.065990+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABAT,ABAT,ABAT,ABAT,NASDAQ,4.972899913787842,4.920100212097168,5.550000190734863,4.92 - 5.55,13332366.0,13332366.0,11223155.0,1.1879338742091685,,,,,,0.7300000190734863,11.489999771118164,,,,,,,-0.6971001625061035,,,,-12.294535328502953,,,2025-10-17 15:30:35.079464+00:00,2025-10-17 15:30:35.079466+00:00,,,,,,,,,,,,,,,,,66300521.73198795,,93.89,,61.29,77.59,False,False,False,False
ABBV,ABBV,ABBV,ABBV,NASDAQ,229.72999572753906,226.80499267578125,230.71099853515625,226.80 - 230.71,1575251.0,1575251.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:35.090112+00:00,2025-10-17 15:30:35.090115+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAT,AAT,AAT,AAT,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:35.112945+00:00,2025-10-17 15:30:35.112947+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAXJ,AAXJ,AAXJ,AAXJ,NASDAQ,92.5199966430664,92.21499633789062,92.8499984741211,92.21 - 92.85,594151.0,594151.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:35.137307+00:00,2025-10-17 15:30:35.137309+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABCB,ABCB,ABCB,ABCB,NASDAQ,69.41,69.08999633789062,70.4000015258789,69.09 - 70.40,97967.0,97967.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:35.224184+00:00,2025-10-17 15:30:35.224186+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABEQ,ABEQ,ABEQ,ABEQ,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:35.407301+00:00,2025-10-17 15:30:35.407303+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABEO,ABEO,ABEO,ABEO,NASDAQ,5.369999885559082,5.335000038146973,5.505000114440918,5.34 - 5.51,243490.0,243490.0,835341.0,0.29148575252501674,,,,,,3.930000066757202,7.539999961853027,,,,,,,-0.09999990463256836,,,,-1.8281518915572885,,,2025-10-17 15:30:35.423235+00:00,2025-10-17 15:30:35.423238+00:00,,,,,,,,,,,,,,,,,1307541.272134781,,54.2,,29.84,42.02,False,False,False,False
ABEV,ABEV,ABEV,ABEV,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:35.473802+00:00,2025-10-17 15:30:35.473804+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABCS,ABCS,ABCS,ABCS,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:35.507327+00:00,2025-10-17 15:30:35.507329+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAVM,AAVM,AAVM,AAVM,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:35.509653+00:00,2025-10-17 15:30:35.509655+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABCL,ABCL,ABCL,ABCL,NASDAQ,5.72,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:35.524766+00:00,2025-10-17 15:30:35.524768+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABG,ABG,ABG,ABG,NASDAQ,244.53,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:35.572389+00:00,2025-10-17 15:30:35.572391+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABFL,ABFL,ABFL,ABFL,NASDAQ,70.51609802246094,70.51609802246094,70.76020050048828,70.52 - 70.76,6080.0,6080.0,38941.0,0.15613363806784622,,,,,,55.400001525878906,73.04000091552734,,,,,,,-0.22389984130859375,,,,-0.3165109528837958,,,2025-10-17 15:30:35.615453+00:00,2025-10-17 15:30:35.615456+00:00,,,,,,,,,,,,,,,,,428737.8759765625,,21.37,,25.0,23.19,False,False,False,False
AAPGV,AAPGV,AAPGV,AAPGV,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:35.616655+00:00,2025-10-17 15:30:35.616659+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABI,ABI,ABI,ABI,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:35.619318+00:00,2025-10-17 15:30:35.619320+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABLG,ABLG,ABLG,ABLG,NASDAQ,30.9789,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:35.852033+00:00,2025-10-17 15:30:35.852035+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABLLL,ABLLL,ABLLL,ABLLL,NASDAQ,25.149900436401367,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:35.865043+00:00,2025-10-17 15:30:35.865046+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABL,ABL,ABL,ABL,NASDAQ,5.46999979019165,5.440000057220459,5.760000228881836,5.44 - 5.76,595340.0,595340.0,690186.0,0.8625790728875984,524689370.0,,,,,4.599999904632568,9.850000381469727,,,,,,,-0.33000020980834943,,,,-5.689658789799128,,,2025-10-17 15:30:35.895577+00:00,2025-10-17 15:30:35.895580+00:00,,,,,,,,,,,,,,,,,3256509.675092697,,87.02,,34.68,60.85,False,False,False,False
ABLV,ABLV,ABLV,ABLV,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:35.949625+00:00,2025-10-17 15:30:35.949628+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABNY,ABNY,ABNY,ABNY,NASDAQ,9.7391996383667,9.625,9.75,9.62 - 9.75,7792.0,7792.0,17620.0,0.44222474460839956,,,,,,9.46500015258789,17.56999969482422,,,,,,,0.01919963836669858,,,,0.19752714369031457,,,2025-10-17 15:30:36.126415+00:00,2025-10-17 15:30:36.126418+00:00,,,,,,,,,,,,,,,,,75887.84358215332,,75.57,,15.32,45.44,False,False,False,False
ABOS,ABOS,ABOS,ABOS,NASDAQ,2.009999990463257,2.0,2.1700000762939453,2.00 - 2.17,67152.0,67152.0,348007.0,0.19296163582916437,121752583.0,,,,,0.8550000190734863,3.359999895095825,,,,,,,-0.10000000953674304,,,,-4.739336944869339,,,2025-10-17 15:30:36.140773+00:00,2025-10-17 15:30:36.140776+00:00,,,,,,,,,,,,,,,,,134975.51935958862,,32.82,,17.74,25.28,False,False,False,False
ABLLW,ABLLW,ABLLW,ABLLW,NASDAQ,1.2913000583648682,1.2913000583648682,1.2913000583648682,1.29 - 1.29,82.0,82.0,82.0,1.0,,,,,,1.2913000583648682,1.2913000583648682,,,,,,,,,,,,,,2025-10-17 15:30:36.219909+00:00,2025-10-17 15:30:36.219912+00:00,,,,,,,,,,,,,,,,,105.88660478591919,,87.79,,0.81,44.3,False,False,False,False
ABLS,ABLS,ABLS,ABLS,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:36.222081+00:00,2025-10-17 15:30:36.222084+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABR,ABR,ABR,ABR,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:36.298766+00:00,2025-10-17 15:30:36.298769+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABLVW,ABLVW,ABLVW,ABLVW,NASDAQ,0.024399999529123306,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:36.303401+00:00,2025-10-17 15:30:36.303404+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABOT,ABOT,ABOT,ABOT,NASDAQ,39.50339889526367,39.720001220703125,39.720001220703125,39.72 - 39.72,266.0,266.0,878.0,0.30296127562642367,,,,,,29.56999969482422,41.01900100708008,,,,,,,-1.1047363273064548e-06,,,,-2.7965601120573287e-06,,,2025-10-17 15:30:36.311071+00:00,2025-10-17 15:30:36.311074+00:00,,,,,,,,,,,,,,,,,10507.904106140137,,59.54,,6.45,32.99,False,False,False,False
ABPWW,ABPWW,ABPWW,ABPWW,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:36.409523+00:00,2025-10-17 15:30:36.409526+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABLD,ABLD,ABLD,ABLD,NASDAQ,28.25,28.239999771118164,28.319499969482422,28.24 - 28.32,2646.0,2646.0,17255.0,0.15334685598377282,,,,,,24.309999465942383,32.84000015258789,,,,,,,-0.00099945068359375,,,,-0.0035377533645789875,,,2025-10-17 15:30:36.412793+00:00,2025-10-17 15:30:36.412796+00:00,,,,,,,,,,,,,,,,,74749.5,,19.08,,14.52,16.8,False,False,False,False
ABSI,ABSI,ABSI,ABSI,NASDAQ,4.489999771118164,4.429999828338623,4.739999771118164,4.43 - 4.74,3006009.0,3006009.0,6061164.0,0.4959458282270534,671356650.0,,,,,2.009999990463257,6.329999923706055,,,,,,,-0.3104002288818357,,,,-6.466132590655689,,,2025-10-17 15:30:36.554418+00:00,2025-10-17 15:30:36.554421+00:00,,,,,,,,,,,,,,,,,13496979.721979141,,79.39,,41.94,60.66,False,False,False,False
ABVE,ABVE,ABVE,ABVE,NASDAQ,4.925000190734863,4.639999866485596,5.349999904632568,4.64 - 5.35,1742043.0,1742043.0,6604410.0,0.26376966299790594,,,,,,0.25,6.559999942779541,,,,,,,-0.054999809265137145,,,,-1.1044138406654045,,,2025-10-17 15:30:36.637775+00:00,2025-10-17 15:30:36.637778+00:00,,,,,,,,,,,,,,,,,8579562.107268333,,48.85,,37.9,43.38,False,False,False,False
ABTS,ABTS,ABTS,ABTS,NASDAQ,5.869999885559082,5.829999923706055,6.190000057220459,5.83 - 6.19,5725.0,5725.0,34852.0,0.16426603925169286,,,,,,0.25,10.854999542236328,,,,,,,-0.19000005722045898,,,,-3.135314505189774,,,2025-10-17 15:30:36.642042+00:00,2025-10-17 15:30:36.642045+00:00,,,,,,,,,,,,,,,,,33605.749344825745,,23.66,,10.48,17.07,False,False,False,False
ABT,ABT,ABT,ABT,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:36.658925+00:00,2025-10-17 15:30:36.658927+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABVX,ABVX,ABVX,ABVX,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:36.718941+00:00,2025-10-17 15:30:36.718944+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABUS,ABUS,ABUS,ABUS,NASDAQ,4.385000228881836,4.375,4.579999923706055,4.38 - 4.58,235533.0,235533.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:36.770458+00:00,2025-10-17 15:30:36.770461+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABVC,ABVC,ABVC,ABVC,NASDAQ,2.8499999046325684,2.809999942779541,2.9298999309539795,2.81 - 2.93,20760.0,20760.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:36.798565+00:00,2025-10-17 15:30:36.798567+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABM,ABM,ABM,ABM,NASDAQ,44.69,44.55500030517578,44.91999816894531,44.56 - 44.92,86181.0,86181.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:36.878948+00:00,2025-10-17 15:30:36.878951+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABVEW,ABVEW,ABVEW,ABVEW,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:36.885074+00:00,2025-10-17 15:30:36.885076+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABST,ABST,ABST,ABST,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:36.965494+00:00,2025-10-17 15:30:36.965498+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACAD,ACAD,ACAD,ACAD,NASDAQ,20.3799991607666,20.329999923706055,21.06999969482422,20.33 - 21.07,285422.0,285422.0,2070953.0,0.13782157296664868,3438354902.0,,,,,13.399999618530273,26.649999618530273,,,,,,,-0.24000167846679688,,,,-1.1639266183255865,,,2025-10-17 15:30:37.030200+00:00,2025-10-17 15:30:37.030203+00:00,,,,,,,,,,,,,,,,,5816900.120464325,,14.5,,35.48,24.99,False,False,False,False
AC,AC,AC,AC,NASDAQ,36.619998931884766,36.619998931884766,37.04999923706055,36.62 - 37.05,1013.0,1013.0,12377.0,0.08184535832592713,,,,,,29.177499771118164,43.847599029541016,,,,,,,-0.3800010681152344,,,,-1.027029913824958,,,2025-10-17 15:30:37.083148+00:00,2025-10-17 15:30:37.083151+00:00,,,,,,,,,,,,,,,,,37096.05891799927,,5.34,,12.9,9.12,False,False,False,False
ACB,ACB,ACB,ACB,NASDAQ,5.239999771118164,5.170100212097168,5.324999809265137,5.17 - 5.32,345169.0,345169.0,1751680.0,0.1970502603215199,295281585.0,,,,,3.421999931335449,6.909999847412109,,,,,,,-0.05000019073486328,,,,-0.945183196510814,,,2025-10-17 15:30:37.090183+00:00,2025-10-17 15:30:37.090186+00:00,,,,,,,,,,,,,,,,,1808685.4809970856,,34.35,,30.65,32.5,False,False,False,False
ACCO,ACCO,ACCO,ACCO,NASDAQ,3.88,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:37.104436+00:00,2025-10-17 15:30:37.104438+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABXB,ABXB,ABXB,ABXB,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:37.201146+00:00,2025-10-17 15:30:37.201148+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACDC,ACDC,ACDC,ACDC,NASDAQ,3.7100000381469727,3.569999933242798,3.7100000381469727,3.57 - 3.71,552139.0,552139.0,1530686.0,0.36071343175543513,671032095.0,,,,,3.430000066757202,10.699999809265137,,,,,,,-0.019999980926513672,,,,-0.5361925153952565,,,2025-10-17 15:30:37.280426+00:00,2025-10-17 15:30:37.280429+00:00,,,,,,,,,,,,,,,,,2048435.7110624313,,64.89,,32.26,48.58,False,False,False,False
ACCS,ACCS,ACCS,ACCS,NASDAQ,9.99,9.819999694824219,9.819999694824219,9.82 - 9.82,3893.0,3893.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:37.360338+00:00,2025-10-17 15:30:37.360341+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACEL,ACEL,ACEL,ACEL,NASDAQ,10.319999694824219,10.319999694824219,10.510000228881836,10.32 - 10.51,35616.0,35616.0,357970.0,0.09949437103667905,869912010.0,,,,,9.015000343322754,13.274999618530273,,,,,,,-0.10000038146972656,,,,-0.9596965521836488,,,2025-10-17 15:30:37.374748+00:00,2025-10-17 15:30:37.374750+00:00,,,,,,,,,,,,,,,,,367557.1091308594,,7.63,,24.19,15.91,False,False,False,False
ACGL,ACGL,ACGL,ACGL,NASDAQ,86.26,86.51000213623047,87.43000030517578,86.51 - 87.43,712826.0,712826.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:37.424945+00:00,2025-10-17 15:30:37.424948+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACET,ACET,ACET,ACET,NASDAQ,1.04,0.9399999976158142,1.059999942779541,0.94 - 1.06,609311.0,609311.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:37.446000+00:00,2025-10-17 15:30:37.446002+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
