ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
VTRS,VTRS,VTRS,VTRS,NASDAQ,10.145000457763672,10.069999694824219,10.1850004196167,10.07 - 10.19,1271098.0,1271098.0,,,11827773262.0,1165872127.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:18.858494+00:00,2025-10-17 15:34:18.858497+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
U,U,U,U,NASDAQ,,,,,,,,,,422517888.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:18.899162+00:00,2025-10-17 15:34:18.899165+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
XPEV,XPEV,XPEV,XPEV,NASDAQ,20.850000381469727,20.780000686645508,21.15999984741211,20.78 - 21.16,2449338.0,2449338.0,8197101.0,0.298805394736505,,,,,,10.420000076293945,27.15999984741211,,,,,,,-0.37999961853027386,,,,-1.7899181277921519,,,2025-10-17 15:34:19.042990+00:00,2025-10-17 15:34:19.042993+00:00,,,,,,,,,,,,,,,,,51068698.2343483,,62.05,,59.51,60.78,False,False,False,False
WDAY,WDAY,WDAY,WDAY,NASDAQ,232.41000366210938,229.08999633789062,233.66000366210938,229.09 - 233.66,611180.0,611180.0,3297970.0,0.18532006052207872,,,,,,205.3300018310547,294.0,,,,,,,4.80999755859375,,,,2.1133556369089446,,,2025-10-17 15:34:19.179038+00:00,2025-10-17 15:34:19.179042+00:00,,,,,,,,,,,,,,,,,142044346.038208,,28.31,,73.01,50.66,False,False,False,False
ZM,ZM,ZM,ZM,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:19.179835+00:00,2025-10-17 15:34:19.179839+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
WB,WB,WB,WB,NASDAQ,11.010000228881836,10.930000305175781,11.109999656677246,10.93 - 11.11,396255.0,396255.0,1238166.0,0.32003382422066184,,,,,,7.099999904632568,12.960000038146973,,,,,,,-0.22959977111816343,,,,-2.042775286648666,,,2025-10-17 15:34:19.181011+00:00,2025-10-17 15:34:19.181015+00:00,,,,,,,,,,,,,,,,,4362767.640695572,,64.46,,41.72,53.09,False,False,False,False
WBD,WBD,WBD,WBD,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:19.181120+00:00,2025-10-17 15:34:19.181124+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
VZ,VZ,VZ,VZ,NASDAQ,,,,,,,,,,4216324808.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:19.236084+00:00,2025-10-17 15:34:19.236087+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
A,A,A,A,NASDAQ,141.27000427246094,139.02000427246094,141.6334991455078,139.02 - 141.63,394543.0,394543.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:19.269394+00:00,2025-10-17 15:34:19.269398+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ZS,ZS,ZS,ZS,NASDAQ,295.7699890136719,295.2701110839844,299.989990234375,295.27 - 299.99,245333.0,245333.0,,,46820632679.0,158300823.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:19.353338+00:00,2025-10-17 15:34:19.353341+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAA,AAA,AAA,AAA,NASDAQ,24.989999771118164,24.989999771118164,24.9950008392334,24.99 - 25.00,1346.0,1346.0,9566.0,0.14070666945431737,,,,,,24.329999923706055,25.399999618530273,,,,,,,-0.0200002288818375,,,,-0.07996892795616753,,,2025-10-17 15:34:19.378995+00:00,2025-10-17 15:34:19.378998+00:00,,,,,,,,,,,,,,,,,33636.53969192505,,12.65,,12.27,12.46,False,False,False,False
AA,AA,AA,AA,NASDAQ,36.09000015258789,35.88410186767578,36.75899887084961,35.88 - 36.76,1551393.0,1551393.0,6184743.0,0.25084195091049055,,,,,,21.530000686645508,47.77000045776367,,,,,,,-0.7899998474121119,,,,-2.1420820157595224,,,2025-10-17 15:34:19.455396+00:00,2025-10-17 15:34:19.455399+00:00,,,,,,,,,,,,,,,,,55989773.606723785,,47.59,,62.58,55.09,False,False,False,False
AAAU,AAAU,AAAU,AAAU,NASDAQ,41.974998474121094,41.630001068115234,42.615501403808594,41.63 - 42.62,6537684.0,6537684.0,2447163.0,2.6715359786005264,,,,,,25.280000686645508,42.56999969482422,,,,,,,-1.225001525878909,,,,-2.835651680275252,,,2025-10-17 15:34:19.636388+00:00,2025-10-17 15:34:19.636391+00:00,,,,,,,,,,,,,,,,,274419275.9242859,,97.59,,84.66,91.12,False,True,False,False
AACG,AACG,AACG,AACG,NASDAQ,1.21,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:19.647018+00:00,2025-10-17 15:34:19.647021+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AACBU,AACBU,AACBU,AACBU,NASDAQ,10.649999618530273,10.649999618530273,10.649999618530273,10.65 - 10.65,402.0,402.0,713.0,0.5638148667601683,268113740.0,25175000.0,,,,10.0,12.149999618530273,,,,,,,0.14999961853027344,,,,1.4285677955264138,,,2025-10-17 15:34:19.652905+00:00,2025-10-17 15:34:19.652908+00:00,,,,,,,,,,,,,,,,,4281.29984664917,,81.33,,6.13,43.73,False,False,False,False
AAAA,AAAA,AAAA,AAAA,NASDAQ,26.6299991607666,26.6299991607666,26.6299991607666,26.63 - 26.63,284.0,284.0,51996.0,0.005461958612200939,,,,,,24.8700008392334,26.929000854492188,,,,,,,0.06999969482421875,,,,0.2635530731616868,,,2025-10-17 15:34:19.672629+00:00,2025-10-17 15:34:19.672631+00:00,,,,,,,,,,,,,,,,,7562.919761657715,,0.0,,7.98,3.99,False,False,False,False
AACIU,AACIU,AACIU,AACIU,NASDAQ,10.920000076293945,10.920000076293945,10.920000076293945,10.92 - 10.92,7341.0,7341.0,7341.0,1.0,,,,,,10.010000228881836,10.920000076293945,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:19.673012+00:00,2025-10-17 15:34:19.673016+00:00,,,,,,,,,,,,,,,,,,,87.35,,,87.35,False,False,False,False
AACB,AACB,AACB,AACB,NASDAQ,,,,,,,,,,27675000.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:19.718619+00:00,2025-10-17 15:34:19.718621+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AACT,AACT,AACT,AACT,NASDAQ,,,,,,,,,,61859712.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:19.785933+00:00,2025-10-17 15:34:19.785935+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AACBR,AACBR,AACBR,AACBR,NASDAQ,0.28999999165534973,0.28999999165534973,0.28999999165534973,0.29 - 0.29,117.0,117.0,117.0,1.0,,,,,,0.28999999165534973,0.28999999165534973,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:19.982022+00:00,2025-10-17 15:34:19.982025+00:00,,,,,,,,,,,,,,,,,33.92999902367592,,87.35,,0.61,43.98,False,False,False,False
AACI,AACI,AACI,AACI,NASDAQ,10.449999809265137,10.449999809265137,10.600000381469727,10.45 - 10.60,211553.0,211553.0,121826.0,1.736517656329519,412461492.0,39470000.0,,,,10.0,10.906000137329102,,,,,,,0.039999961853027344,,,,0.3842455565738668,,,2025-10-17 15:34:19.993968+00:00,2025-10-17 15:34:19.993971+00:00,,,,,,,,,,,,,,,,,2210728.8096494675,,95.78,,36.81,66.3,False,False,False,False
AAM,AAM,AAM,AAM,NASDAQ,10.529999732971191,10.529999732971191,10.529999732971191,10.53 - 10.53,575.0,575.0,39533.0,0.014544810664508133,463046208.0,43974000.0,,,,10.020000457763672,10.789999961853027,,,,,,,-2.6702880795426154e-07,,,,-2.535886115425086e-06,,,2025-10-17 15:34:19.997180+00:00,2025-10-17 15:34:19.997182+00:00,,,,,,,,,,,,,,,,,6054.749846458435,,1.2,,7.36,4.28,False,False,False,False
AAMI,AAMI,AAMI,AAMI,NASDAQ,45.529998779296875,44.56999969482422,45.90999984741211,44.57 - 45.91,52961.0,52961.0,295100.0,0.17946797695696373,1630516355.0,35811913.0,,,,22.600000381469727,51.64500045776367,,,,,,,0.1999987792968767,,,,0.4412062194945438,,,2025-10-17 15:34:20.096140+00:00,2025-10-17 15:34:20.096143+00:00,,,,,,,,,,,,,,,,,2411314.265350342,,27.11,,38.04,32.58,False,False,False,False
AAME,AAME,AAME,AAME,NASDAQ,3.0999999046325684,3.049999952316284,3.168100118637085,3.05 - 3.17,5946.0,5946.0,35620.0,0.16692869174621,,,,,,1.25,3.7100000381469727,,,,,,,0.019999980926513672,,,,0.6493500461665078,,,2025-10-17 15:34:20.166904+00:00,2025-10-17 15:34:20.166908+00:00,,,,,,,,,,,,,,,,,18432.59943294525,,22.89,,9.82,16.36,False,False,False,False
AAOI,AAOI,AAOI,AAOI,NASDAQ,,,,,,,,,,62353846.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:20.179016+00:00,2025-10-17 15:34:20.179019+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AACIW,AACIW,AACIW,AACIW,NASDAQ,0.9139999747276306,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:20.186814+00:00,2025-10-17 15:34:20.186817+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AALG,AALG,AALG,AALG,NASDAQ,11.569999694824219,11.470000267028809,11.725000381469727,11.47 - 11.73,48695.0,48695.0,22120.0,2.2014014466546112,,,,,,10.15999984741211,16.520000457763672,,,,,,,0.26999969482421804,,,,2.3893778303028146,,,2025-10-17 15:34:20.218328+00:00,2025-10-17 15:34:20.218331+00:00,,,,,,,,,,,,,,,,,563401.1351394653,,96.99,,28.83,62.91,False,True,False,False
AADR,AADR,AADR,AADR,NASDAQ,84.81999969482422,84.81999969482422,84.81999969482422,84.82 - 84.82,409.0,409.0,2650.0,0.15433962264150944,,,,,,61.52000045776367,87.63999938964844,,,,,,,-0.345001220703125,,,,-0.40509741912093855,,,2025-10-17 15:34:20.252496+00:00,2025-10-17 15:34:20.252498+00:00,,,,,,,,,,,,,,,,,34691.379875183105,,16.27,,12.88,14.57,False,False,False,False
AAL,AAL,AAL,AAL,NASDAQ,11.90999984741211,11.84000015258789,12.020000457763672,11.84 - 12.02,16052590.0,16052590.0,75486315.0,0.21265563168635268,,,,,,8.5,19.100000381469727,,,,,,,0.00999984741210902,,,,0.08403233119419344,,,2025-10-17 15:34:20.359009+00:00,2025-10-17 15:34:20.359013+00:00,,,,,,,,,,,,,,,,,191186344.45056915,,37.35,,79.75,58.55,False,False,False,False
AAP,AAP,AAP,AAP,NASDAQ,53.380001068115234,52.90999984741211,53.97999954223633,52.91 - 53.98,320988.0,320988.0,1957684.0,0.16396313194570727,3201996534.0,59984947.0,,,,28.889999389648438,70.0,,,,,,,-0.18999862670898438,,,,-0.35467356317222737,,,2025-10-17 15:34:20.567414+00:00,2025-10-17 15:34:20.567416+00:00,,,,,,,,,,,,,,,,,17134339.782852173,,22.29,,47.85,35.07,False,False,False,False
AAPG,AAPG,AAPG,AAPG,NASDAQ,35.81999969482422,35.81999969482422,35.81999969482422,35.82 - 35.82,263.0,263.0,8793.0,0.02991015580575458,,,,,,16.5,48.45000076293945,,,,,,,-0.6399993896484375,,,,-1.7553466969805718,,,2025-10-17 15:34:20.614396+00:00,2025-10-17 15:34:20.614400+00:00,,,,,,,,,,,,,,,,,9420.65991973877,,2.41,,8.59,5.5,False,False,False,False
AAPR,AAPR,AAPR,AAPR,NASDAQ,27.8700008392334,27.8700008392334,27.8700008392334,27.87 - 27.87,810.0,810.0,3333.0,0.24302430243024303,,,,,,24.93000030517578,28.010000228881836,,,,,,,-0.0149993896484375,,,,-0.053790172226363876,,,2025-10-17 15:34:20.619167+00:00,2025-10-17 15:34:20.619170+00:00,,,,,,,,,,,,,,,,,22574.700679779053,,45.78,,11.04,28.41,False,False,False,False
AAON,AAON,AAON,AAON,NASDAQ,,,,,,,,,,81530676.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:20.668723+00:00,2025-10-17 15:34:20.668726+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAPW,AAPW,AAPW,AAPW,NASDAQ,38.939998626708984,38.79999923706055,39.238399505615234,38.80 - 39.24,8834.0,8834.0,37366.0,0.23641813413263393,,,,,,31.53700065612793,51.86000061035156,,,,,,,0.23999786376953125,,,,0.6201495065585685,,,2025-10-17 15:34:20.674816+00:00,2025-10-17 15:34:20.674819+00:00,,,,,,,,,,,,,,,,,343995.94786834717,,44.58,,24.54,34.56,False,False,False,False
AAPD,AAPD,AAPD,AAPD,NASDAQ,14.369999885559082,14.270000457763672,14.430000305175781,14.27 - 14.43,821374.0,821374.0,1524813.0,0.5386719551840127,,,,,,13.770000457763672,21.959999084472656,,,,,,,-0.055999755859375,,,,-0.38818631118355373,,,2025-10-17 15:34:20.797006+00:00,2025-10-17 15:34:20.797008+00:00,,,,,,,,,,,,,,,,,11803144.286001205,,78.31,,46.01,62.16,False,False,False,False
AAPU,AAPU,AAPU,AAPU,NASDAQ,30.12,30.35099983215332,31.084999084472656,30.35 - 31.08,1241146.0,1241146.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:20.799732+00:00,2025-10-17 15:34:20.799734+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAPX,AAPX,AAPX,AAPX,NASDAQ,26.520000457763672,26.31439971923828,26.878000259399414,26.31 - 26.88,30144.0,30144.0,222267.0,0.13562067243450446,,,,,,13.718999862670898,40.439998626708984,,,,,,,0.3200004577636726,,,,1.2213757929911169,,,2025-10-17 15:34:20.803076+00:00,2025-10-17 15:34:20.803078+00:00,,,,,,,,,,,,,,,,,799418.8937988281,,10.84,,31.29,21.06,False,False,False,False
AAPB,AAPB,AAPB,AAPB,NASDAQ,28.442899703979492,28.18000030517578,28.743499755859375,28.18 - 28.74,49055.0,49055.0,375958.0,0.13048000042557945,,,,,,14.5,36.474998474121094,,,,,,,0.278900146484375,,,,0.9902718039567394,,,2025-10-17 15:34:20.871155+00:00,2025-10-17 15:34:20.871158+00:00,,,,,,,,,,,,,,,,,1395266.444978714,,10.24,,33.74,21.99,False,False,False,False
AAPGV,AAPGV,AAPGV,AAPGV,NASDAQ,,,,,,,,,,7325000.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:20.879768+00:00,2025-10-17 15:34:20.879772+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AARD,AARD,AARD,AARD,NASDAQ,12.399999618530273,12.319999694824219,13.347999572753906,12.32 - 13.35,55478.0,55478.0,134520.0,0.4124145108534047,268993390.0,21693016.0,,,,4.880000114440918,19.579999923706055,,,,,,,-0.6400003814697257,,,,-4.907978385504032,,,2025-10-17 15:34:20.954146+00:00,2025-10-17 15:34:20.954148+00:00,,,,,,,,,,,,,,,,,687927.1788368225,,72.89,,30.06,51.48,False,False,False,False
AAUC,AAUC,AAUC,AAUC,NASDAQ,17.825000762939453,17.760000228881836,19.100000381469727,17.76 - 19.10,341449.0,341449.0,193738.0,1.7624265760976163,2057254085.0,115413969.0,,,,6.36899995803833,20.489999771118164,,,,,,,-1.4749984741210938,,,,-7.642479442635153,,,2025-10-17 15:34:21.059044+00:00,2025-10-17 15:34:21.059047+00:00,,,,,,,,,,,,,,,,,6086328.685504913,,96.39,,42.33,69.36,False,False,False,False
AAPY,AAPY,AAPY,AAPY,NASDAQ,23.520000457763672,23.510000228881836,23.520000457763672,23.51 - 23.52,4734.0,4734.0,3584.0,1.3208705357142858,,,,,,18.84000015258789,29.290000915527344,,,,,,,0.17600059509277344,,,,0.7539436091850472,,,2025-10-17 15:34:21.103469+00:00,2025-10-17 15:34:21.103471+00:00,,,,,,,,,,,,,,,,,111343.68216705322,,95.18,,17.18,56.18,False,False,False,False
AAT,AAT,AAT,AAT,NASDAQ,19.6200008392334,19.421300888061523,19.649999618530273,19.42 - 19.65,38226.0,38226.0,350876.0,0.1089444704111994,1517294694.0,77334079.0,,,,16.690000534057617,29.149999618530273,,,,,,,0.07000160217285156,,,,0.3580644752156865,,,2025-10-17 15:34:21.165253+00:00,2025-10-17 15:34:21.165255+00:00,,,,,,,,,,,,,,,,,749994.1520805359,,6.02,,30.67,18.34,False,False,False,False
ABAT,ABAT,ABAT,ABAT,NASDAQ,4.9629998207092285,4.920100212097168,5.550000190734863,4.92 - 5.55,13451370.0,13451370.0,11223155.0,1.198537309695892,585866683.0,118046888.0,,,,0.7300000190734863,11.489999771118164,,,,,,,-0.7070002555847168,,,,-12.469140142354812,,,2025-10-17 15:34:21.171822+00:00,2025-10-17 15:34:21.171825+00:00,,,,,,,,,,,,,,,,,66759146.898293495,,93.98,,63.8,78.89,False,False,False,False
ABCB,ABCB,ABCB,ABCB,NASDAQ,70.19000244140625,69.08999633789062,70.4000015258789,69.09 - 70.40,100224.0,100224.0,450783.0,0.2223331403358157,4814111028.0,68586848.0,,,,48.27000045776367,76.58000183105469,,,,,,,0.7800024414062534,,,,1.1237609010319167,,,2025-10-17 15:34:21.330857+00:00,2025-10-17 15:34:21.330860+00:00,,,,,,,,,,,,,,,,,7034722.8046875,,41.57,,42.94,42.25,False,False,False,False
ABCL,ABCL,ABCL,ABCL,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:21.349457+00:00,2025-10-17 15:34:21.349460+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAXJ,AAXJ,AAXJ,AAXJ,NASDAQ,92.85,92.21499633789062,92.8499984741211,92.21 - 92.85,602086.0,602086.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:21.427341+00:00,2025-10-17 15:34:21.427344+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AAVM,AAVM,AAVM,AAVM,NASDAQ,28.360000610351562,28.360000610351562,28.360000610351562,28.36 - 28.36,209.0,209.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:21.482937+00:00,2025-10-17 15:34:21.482939+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABCS,ABCS,ABCS,ABCS,NASDAQ,29.524999618530273,29.5,29.524999618530273,29.50 - 29.52,1900.0,1900.0,3418.0,0.5558806319485079,,,,,,24.010000228881836,30.860000610351562,,,,,,,-0.017000198364257812,,,,-0.05754586172103254,,,2025-10-17 15:34:21.552218+00:00,2025-10-17 15:34:21.552221+00:00,,,,,,,,,,,,,,,,,56097.49927520752,,80.72,,14.72,47.72,False,False,False,False
ABBV,ABBV,ABBV,ABBV,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:21.554415+00:00,2025-10-17 15:34:21.554419+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AB,AB,AB,AB,NASDAQ,,,,,,,,,,110537295.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:21.564525+00:00,2025-10-17 15:34:21.564529+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABEQ,ABEQ,ABEQ,ABEQ,NASDAQ,35.369998931884766,35.189998626708984,35.189998626708984,35.19 - 35.19,5845.0,5845.0,10630.0,0.5498588899341487,,,,,,30.860000610351562,36.15700149536133,,,,,,,-1.0681152318170462e-06,,,,-3.0198338473764387e-06,,,2025-10-17 15:34:21.604583+00:00,2025-10-17 15:34:21.604586+00:00,,,,,,,,,,,,,,,,,206737.64375686646,,79.52,,22.7,51.11,False,False,False,False
ABEV,ABEV,ABEV,ABEV,NASDAQ,2.240000009536743,2.201900005340576,2.259999990463257,2.20 - 2.26,10097889.0,10097889.0,34062416.0,0.2964525182241917,,,,,,1.7599999904632568,2.640000104904175,,,,,,,0.009999990463256836,,,,0.44843006178141653,,,2025-10-17 15:34:21.678332+00:00,2025-10-17 15:34:21.678335+00:00,,,,,,,,,,,,,,,,,22619271.456300974,,60.24,,50.31,55.28,False,False,False,False
ABEO,ABEO,ABEO,ABEO,NASDAQ,6.153200025558472,5.335000038146973,5.505000114440918,5.34 - 5.51,248331.0,248331.0,835341.0,0.29728099063735647,275365748.0,51278539.0,,,,3.930000066757202,7.539999961853027,,,,,,,0.7232000255584721,,,,13.31860083901422,,,2025-10-17 15:34:21.821746+00:00,2025-10-17 15:34:21.821750+00:00,,,,,,,,,,,,,,,,,1528030.3155469608,,61.45,,34.36,47.91,False,False,False,False
ABG,ABG,ABG,ABG,NASDAQ,244.53,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:21.841041+00:00,2025-10-17 15:34:21.841044+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABL,ABL,ABL,ABL,NASDAQ,5.505000114440918,5.440000057220459,5.760000228881836,5.44 - 5.76,628155.0,628155.0,690186.0,0.9101242273821839,,,,,,4.599999904632568,9.850000381469727,,,,,,,-0.19499969482421875,,,,-3.4210473920938385,,,2025-10-17 15:34:22.001385+00:00,2025-10-17 15:34:22.001389+00:00,,,,,,,,,,,,,,,,,3457993.346886635,,86.75,,40.49,63.62,False,False,False,False
ABLD,ABLD,ABLD,ABLD,NASDAQ,28.25,28.239999771118164,28.319499969482422,28.24 - 28.32,2646.0,2646.0,17255.0,0.15334685598377282,,,,,,24.309999465942383,32.84000015258789,,,,,,,-0.001300000000000523,,,,-0.004601558158387483,,,2025-10-17 15:34:22.005497+00:00,2025-10-17 15:34:22.005500+00:00,,,,,,,,,,,,,,,,,74749.5,,15.66,,15.95,15.8,False,False,False,False
ABLG,ABLG,ABLG,ABLG,NASDAQ,30.978900909423828,30.920000076293945,31.079999923706055,30.92 - 31.08,94.0,94.0,1844.0,0.0509761388286334,,,,,,24.440000534057617,31.773000717163086,,,,,,,-9.918212890625e-05,,,,-0.00032015923242562853,,,2025-10-17 15:34:22.192339+00:00,2025-10-17 15:34:22.192342+00:00,,,,,,,,,,,,,,,,,2912.01668548584,,3.01,,5.52,4.26,False,False,False,False
ABLV,ABLV,ABLV,ABLV,NASDAQ,1.0199999809265137,0.9700000286102295,1.0299999713897705,0.97 - 1.03,10420.0,10420.0,16320.0,0.6384803921568627,50377718.0,49389921.0,,,,0.5509999990463257,1.7699999809265137,,,,,,,0.05979998092651362,,,,6.22786720751027,,,2025-10-17 15:34:22.218842+00:00,2025-10-17 15:34:22.218845+00:00,,,,,,,,,,,,,,,,,10628.399801254272,,84.34,,9.2,46.77,False,False,False,False
ABLLL,ABLLL,ABLLL,ABLLL,NASDAQ,25.25,25.219999313354492,25.37380027770996,25.22 - 25.37,4572.0,4572.0,7438.0,0.614681365958591,,,,,,20.520000457763672,38.5,,,,,,,0.10000038146972656,,,,0.3976158369244954,,,2025-10-17 15:34:22.243960+00:00,2025-10-17 15:34:22.243963+00:00,,,,,,,,,,,,,,,,,115443.0,,83.73,,17.79,50.76,False,False,False,False
ABLLW,ABLLW,ABLLW,ABLLW,NASDAQ,1.2913000583648682,1.2913000583648682,1.2913000583648682,1.29 - 1.29,82.0,82.0,82.0,1.0,,,,,,1.2913000583648682,1.2913000583648682,,,,,,,,,,,,,,2025-10-17 15:34:22.257872+00:00,2025-10-17 15:34:22.257874+00:00,,,,,,,,,,,,,,,,,105.88660478591919,,87.35,,1.84,44.59,False,False,False,False
ABLS,ABLS,ABLS,ABLS,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:22.260535+00:00,2025-10-17 15:34:22.260537+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABI,ABI,ABI,ABI,NASDAQ,24.945,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:22.317794+00:00,2025-10-17 15:34:22.317799+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABFL,ABFL,ABFL,ABFL,NASDAQ,70.74,,70.76020050048828,,6080.0,6080.0,38941.0,0.15613363806784622,,,,,,55.400001525878906,73.04000091552734,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:22.357154+00:00,2025-10-17 15:34:22.357156+00:00,,,,,,,,,,,,,,,,,430099.19999999995,,18.07,,26.99,22.53,False,False,False,False
ABM,ABM,ABM,ABM,NASDAQ,44.845001220703125,44.55500030517578,44.91999816894531,44.56 - 44.92,92241.0,92241.0,515980.0,0.1787685569208109,2746034096.0,61233895.0,,,,40.849998474121094,59.150001525878906,,,,,,,0.15500259399414062,,,,0.3468395586423297,,,2025-10-17 15:34:22.432994+00:00,2025-10-17 15:34:22.432997+00:00,,,,,,,,,,,,,,,,,4136547.757598877,,26.51,,41.1,33.8,False,False,False,False
ABLVW,ABLVW,ABLVW,ABLVW,NASDAQ,0.02850000001490116,0.023499999195337296,0.03099999949336052,0.02 - 0.03,172881.0,172881.0,172881.0,1.0,,,,,,0.023499999195337296,0.03099999949336052,,,,,,,0.004100000485777855,,,,16.80328100369094,,,2025-10-17 15:34:22.447519+00:00,2025-10-17 15:34:22.447522+00:00,,,,,,,,,,,,,,,,,4927.108502576128,,87.35,,6.75,47.05,False,False,False,False
ABNY,ABNY,ABNY,ABNY,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:22.587225+00:00,2025-10-17 15:34:22.587229+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABUS,ABUS,ABUS,ABUS,NASDAQ,4.364999771118164,4.364999771118164,4.579999923706055,4.36 - 4.58,239313.0,239313.0,1066664.0,0.22435649839124597,836764759.0,191698695.0,,,,2.7100000381469727,5.099999904632568,,,,,,,-0.25500022888183604,,,,-5.519485473632814,,,2025-10-17 15:34:22.617865+00:00,2025-10-17 15:34:22.617868+00:00,,,,,,,,,,,,,,,,,1044601.1902256012,,42.77,,33.13,37.95,False,False,False,False
ABOS,ABOS,ABOS,ABOS,NASDAQ,2.009999990463257,2.0,2.1700000762939453,2.00 - 2.17,67743.0,67743.0,348007.0,0.1946598775311991,,,,,,0.8550000190734863,3.359999895095825,,,,,,,-0.12000012397766113,,,,-5.633808334754891,,,2025-10-17 15:34:22.697512+00:00,2025-10-17 15:34:22.697516+00:00,,,,,,,,,,,,,,,,,136163.4293539524,,33.73,,21.47,27.6,False,False,False,False
ABSI,ABSI,ABSI,ABSI,NASDAQ,4.420199871063232,4.420000076293945,4.739999771118164,4.42 - 4.74,3083241.0,3083241.0,6061164.0,0.5086879351886865,660919984.0,149522647.0,,,,2.009999990463257,6.329999923706055,,,,,,,-0.38020012893676736,,,,-7.9201760048489165,,,2025-10-17 15:34:22.702135+00:00,2025-10-17 15:34:22.702138+00:00,,,,,,,,,,,,,,,,,13628541.470656872,,76.51,,46.63,61.57,False,False,False,False
