ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
ULTA,ULTA,ULTA,ULTA,NASDAQ,506.07000732421875,500.1499938964844,518.9017944335938,500.15 - 518.90,699039,699039,669716.0,1.0437842309277365,22691351197,44838364,19.434332,,,309.010009765625,572.22998046875,26.04,58.025,,,,,-12.229992675781205,,,,-2.359635862585608,,,2025-10-29 22:53:30.723492+00:00,2025-10-29 22:53:30.723499+00:00,,,,,,,,,,,,,,,,2.8046246468652383,353762671.84991455,,57.14,,47.02,52.08,True,False,False,False
VRTX,VRTX,VRTX,VRTX,NASDAQ,417.2099914550781,415.7699890136719,422.9800109863281,415.77 - 422.98,1320725,1320725,1821460.0,0.7250914101874321,106968741312,256390651,29.652452,,,362.5,519.8800048828125,14.07,67.015,,,,,-1.63000854492185,,,,-0.38917212895660636,,,2025-10-29 22:53:30.724730+00:00,2025-10-29 22:53:30.724738+00:00,,,,,,,,,,,,,,,,1.9521515707179955,551019665.964508,,20.0,,60.93,40.47,True,False,False,False
VTRS,VTRS,VTRS,VTRS,NASDAQ,10.270000457763672,10.220000267028809,10.420000076293945,10.22 - 10.42,9643906,9643906,9232324.0,1.0445805411508522,11856379247,1154467256,,,,6.849999904632568,13.550000190734863,-2.93,13.357,,,,,-0.03999954223632862,,,,-0.3879684019042543,,,2025-10-29 22:53:30.780722+00:00,2025-10-29 22:53:30.780731+00:00,,,,,,,,,,,,,,,,3.1238473649754925,99042919.03462982,,57.86,,21.85,39.86,True,False,False,False
U,U,U,U,NASDAQ,36.779998779296875,36.29999923706055,37.790000915527344,36.30 - 37.79,5709391,5709391,11672867.0,0.48911642700974833,15692314102,422517888,,,,15.329999923706055,46.939998626708984,-1.06,7.581,,,,,-0.220001220703125,,,,-0.5945978937922297,,,2025-10-29 22:53:30.795135+00:00,2025-10-29 22:53:30.795144+00:00,,,,,,,,,,,,,,,,1.857187184605119,209991394.01052856,,2.86,,31.79,17.32,True,False,False,False
UPST,UPST,UPST,UPST,NASDAQ,48.75,48.152400970458984,50.65890121459961,48.15 - 50.66,6348904,6348904,7389315.0,0.8592006160246247,4690614922,96217742,,,,31.399999618530273,96.42900085449219,-0.05,7.514,,,,,-2.039999999999999,,,,-4.01653868871825,,,2025-10-29 22:53:30.805913+00:00,2025-10-29 22:53:30.805921+00:00,,,,,,,,,,,,,,,,3.880736983062706,309509070.0,,35.71,,41.72,38.72,False,False,False,False
VZ,VZ,VZ,VZ,NASDAQ,40.209999084472656,39.66999816894531,41.31999969482422,39.67 - 41.32,48807754,48807754,21042604.0,2.3194731032338014,169538416669,4216324808,9.351162,,,37.59000015258789,47.36000061035156,4.3,24.444,,,,,0.9099990844726591,,,,2.3155192989126188,,,2025-10-29 22:53:30.972370+00:00,2025-10-29 22:53:30.972380+00:00,,,,,,,,,,,,,,,,4.6342075819133415,1962559743.6551666,,95.0,,84.11,89.56,True,True,False,False
ZS,ZS,ZS,ZS,NASDAQ,320.9599914550781,317.17999267578125,323.0,317.18 - 323.00,1141699,1141699,1541007.0,0.740878529429133,50808230797,158300823,,,,164.77999877929688,329.29998779296875,-0.26,11.366,,,,,-7.040008544921875,,,,-2.1463440685737427,,,2025-10-29 22:53:32.012505+00:00,2025-10-29 22:53:32.012514+00:00,,,,,,,,,,,,,,,,3.483875154363348,366439701.28427124,,21.43,,50.33,35.88,True,False,False,False
WBD,WBD,WBD,WBD,NASDAQ,20.899999618530273,20.81999969482422,21.739999771118164,20.82 - 21.74,32122752,32122752,54753249.0,0.586682116343452,52832980875,2475772282,68.83871,,,7.5,21.56999969482422,0.31,14.565,,,,,-0.09730038146972575,,,,-0.4633947291781598,,,2025-10-29 22:53:32.018790+00:00,2025-10-29 22:53:32.018796+00:00,,,,,,,,,,,,,,,,1.3962338563689618,671365504.5461426,,12.14,,64.24,38.19,True,False,False,False
XPEV,XPEV,XPEV,XPEV,NASDAQ,23.18000030517578,23.049999237060547,23.7450008392334,23.05 - 23.75,7305576,7305576,8156552.0,0.8956696407992004,21188121228,914069066,,,,10.920000076293945,27.15999984741211,-0.63,31.892,,,,,-0.10849969482421784,,,,-0.4658938739043642,,,2025-10-29 22:53:32.039073+00:00,2025-10-29 22:53:32.039081+00:00,,,,,,,,,,,,,,,,4.531208162468651,169343253.90948486,,38.57,,29.8,34.19,True,False,False,False
WB,WB,WB,WB,NASDAQ,11.15999984741211,11.039999961853027,11.399999618530273,11.04 - 11.40,1112834,1112834,1235533.0,0.9006914424786712,2764190765,247687348,7.9148936,,,7.099999904632568,12.960000038146973,1.41,15.074,,,,,-0.12000015258788999,,,,-1.0638311399635638,,,2025-10-29 22:53:32.044825+00:00,2025-10-29 22:53:32.044833+00:00,,,,,,,,,,,,,,,,12.394713050966669,12419227.270195007,,40.0,,6.62,23.31,False,False,False,False
ZM,ZM,ZM,ZM,NASDAQ,83.31999969482422,82.87000274658203,84.40399932861328,82.87 - 84.40,1965696,1965696,3124432.0,0.6291370719541984,24936789717,299289364,21.926315,,,64.41000366210938,92.80000305175781,3.8,29.822,,,,,-1.6301003051757874,,,,-1.9188915671385758,,,2025-10-29 22:53:32.073456+00:00,2025-10-29 22:53:32.073464+00:00,,,,,,,,,,,,,,,,1.7425634483323689,163781790.1201172,,15.0,,28.48,21.74,True,False,False,False
WDAY,WDAY,WDAY,WDAY,NASDAQ,231.36000061035156,228.0500030517578,234.99000549316406,228.05 - 234.99,2185425,2185425,3256127.0,0.6711731452735106,61773120162,267000000,107.11111,,,205.3300018310547,294.0,2.16,34.352,,,,,-2.6399993896484375,,,,-1.1282048673711271,,,2025-10-29 22:53:32.101820+00:00,2025-10-29 22:53:32.101828+00:00,,,,,,,,,,,,,,,,3.059240011215779,505619929.33387756,,18.57,,58.28,38.42,True,False,False,False
AA,AA,AA,AA,NASDAQ,38.91,,,,6286013,6286013,,,10074372096,258914723,8.551648,,,,,4.55,24.506,,,,,-0.4000000000000057,,,,-1.017552785550765,,,2025-10-29 22:53:33.874512+00:00,2025-10-29 22:53:33.874518+00:00,,,,,,,,,,,,,,,,,244588765.82999998,,,,35.1,35.1,True,False,False,False
AACBU,AACBU,AACBU,AACBU,NASDAQ,10.699999809265137,10.699999809265137,10.699999809265137,10.70 - 10.70,713,713,713.0,1.0,269372495,25175000,,,,10.0,12.149999618530273,,-0.441,,,,,0.09999980926513707,,,,0.943394427029595,,,2025-10-29 22:53:34.319228+00:00,2025-10-29 22:53:34.319238+00:00,,,,,,,,,,,,,,,,,,,48.57,,,48.57,False,False,False,False
AACB,AACB,AACB,AACB,NASDAQ,10.23,10.220000267028809,10.229999542236328,10.22 - 10.23,1272,1272,41601.0,0.030576188072402106,283115237,27675000,,,,9.850000381469727,10.270000457763672,,-0.441,,,,,-0.009999999999999787,,,,-0.09765624999999792,,,2025-10-29 22:53:34.342222+00:00,2025-10-29 22:53:34.342229+00:00,,,,,,,,,,,,,,,,0.1305257085166222,13012.560000000001,,0.71,,0.66,0.69,False,False,False,False
A,A,A,A,NASDAQ,143.2,142.8699951171875,146.0,142.87 - 146.00,1874123,1874123,1628472.0,1.1508475429727991,40597260281,283500427,33.5363,,,96.43000030517578,153.83999633789062,4.27,22.462,,,,,-2.6500000000000057,,,,-1.816935207404872,,,2025-10-29 22:53:34.430746+00:00,2025-10-29 22:53:34.430756+00:00,,,,,,,,,,,,,,,,2.078940872179565,268374413.59999996,,65.71,,37.75,51.73,True,False,False,False
AACG,AACG,AACG,AACG,NASDAQ,1.309999942779541,1.2300000190734863,1.340000033378601,1.23 - 1.34,18507,18507,253053.0,0.07313487688349872,41598408,31754512,,,,0.699999988079071,2.5799999237060547,-0.11,1.764,,,,,0.02999994277954099,,,,2.3437455296516396,,,2025-10-29 22:53:34.475724+00:00,2025-10-29 22:53:34.475733+00:00,,,,,,,,,,,,,,,,0.16872354803144005,24244.168941020966,,1.43,,1.32,1.38,False,False,False,False
AACI,AACI,AACI,AACI,NASDAQ,10.289999961853027,10.279999732971191,10.300000190734863,10.28 - 10.30,267230,267230,192116.0,1.3909825313872868,406146298,39470000,,,,10.0,10.906000137329102,,-0.272,,,,,-0.008400038146973543,,,,-0.08156643893200441,,,2025-10-29 22:53:34.611389+00:00,2025-10-29 22:53:34.611398+00:00,,,,,,,,,,,,,,,,0.01466301609444294,2749796.6898059845,,77.14,,3.97,40.55,False,False,False,False
AACT,AACT,AACT,AACT,NASDAQ,9.49,,,,298983,298983,298983.0,1.0,587048666,61859712,36.5,,,8.470000267028809,11.619999885559082,0.26,-0.389,,,,,,,,,,,,2025-10-29 22:53:35.326896+00:00,2025-10-29 22:53:35.326902+00:00,,,,,,,,,,,,,,,,0.08902847319078343,,,48.57,,,48.57,False,False,False,False
AAL,AAL,AAL,AAL,NASDAQ,12.970000267028809,12.640000343322754,13.0,12.64 - 13.00,44497937,44497937,73464643.0,0.6057054820235089,8561322016,660086495,14.908046,,,8.5,19.100000381469727,0.87,-6.002,,,,,0.19000026702880923,,,,1.4867000549985072,,,2025-10-29 22:53:35.455843+00:00,2025-10-29 22:53:35.455853+00:00,,,,,,,,,,,,,,,,0.960892765789388,577138254.7722311,,12.86,,62.25,37.55,False,False,False,False
AAME,AAME,AAME,AAME,NASDAQ,2.869999885559082,2.809999942779541,2.990000009536743,2.81 - 2.99,19272,19272,37309.0,0.516550966254791,58540042,20397228,,,,1.25,3.7100000381469727,,,,,,,0.019999885559081942,,,,0.7017503704941033,,,2025-10-29 22:53:36.235271+00:00,2025-10-29 22:53:36.235279+00:00,,,,,,,,,,,,,,,,,55310.63779449463,,6.43,,1.99,4.21,False,False,False,False
AAMI,AAMI,AAMI,AAMI,NASDAQ,49.2599983215332,48.54999923706055,50.099998474121094,48.55 - 50.10,290196,290196,294092.0,0.9867524448131877,1764094720,35811913,20.697477,,,22.600000381469727,51.64500045776367,2.38,0.257,,,,,-0.26000213623046875,,,,-0.52504469674274,,,2025-10-29 22:53:36.867114+00:00,2025-10-29 22:53:36.867121+00:00,,,,,,,,,,,,,,,,2.967989608693878,14295054.47291565,,45.71,,8.61,27.16,False,False,False,False
AAOI,AAOI,AAOI,AAOI,NASDAQ,35.47999954223633,34.75,38.9900016784668,34.75 - 38.99,6993779,6993779,5236744.0,1.3355205066354208,2212314427,62353846,,,,9.711000442504883,44.5,-3.57,6.867,,,,,-1.3899993896484375,,,,-3.770001166033074,,,2025-10-29 22:53:36.880584+00:00,2025-10-29 22:53:36.880591+00:00,,,,,,,,,,,,,,,,2.4922663777339507,248139275.71850204,,72.86,,35.76,54.31,False,False,False,False
AAON,AAON,AAON,AAON,NASDAQ,103.27,,,,934360,934360,,,8419672064,81530676,70.25169,,,,,1.47,10.217,,,,,-0.07000000000000739,,,,-0.0677375653183737,,,2025-10-29 22:53:36.934999+00:00,2025-10-29 22:53:36.935007+00:00,,,,,,,,,,,,,,,,,96491357.2,,,,20.53,20.53,False,False,False,False
AAM,AAM,AAM,AAM,NASDAQ,10.579999923706055,10.579999923706055,10.579999923706055,10.58 - 10.58,198,198,31089.0,0.006368812120042458,465244916,43974000,,,,10.020000457763672,10.789999961853027,,7.997,,,,,0.010000228881835938,,,,0.09460954749821535,,,2025-10-29 22:53:36.957270+00:00,2025-10-29 22:53:36.957278+00:00,,,,,,,,,,,,,,,,0.006915629322268326,2094.839984893799,,0.0,,0.0,0.0,False,False,False,False
AAP,AAP,AAP,AAP,NASDAQ,57.0,54.36000061035156,57.220001220703125,54.36 - 57.22,2010982,2010982,1765224.0,1.1392219910900827,3306970192,59984947,,,,28.889999389648438,70.0,,,,,,,0.00999999999999801,,,,0.017546938059305156,,,2025-10-29 22:53:37.569257+00:00,2025-10-29 22:53:37.569266+00:00,,,,,,,,,,,,,,,,,114625974.0,,65.0,,24.5,44.75,False,False,False,False
AAPG,AAPG,AAPG,AAPG,NASDAQ,33.5,,,,3183,3183,,,3164107495,94450970,,,,,,-2.04,1.938,,,,,0.0,,,,0.0,,,2025-10-29 22:53:38.094544+00:00,2025-10-29 22:53:38.094551+00:00,,,,,,,,,,,,,,,,,106630.5,,,,2.65,2.65,False,False,False,False
AARD,AARD,AARD,AARD,NASDAQ,11.47,,,,179934,179934,,,248818896,21693016,,,,,,-1.69,6.311,,,,,-0.5299999999999994,,,,-4.416666666666661,,,2025-10-29 22:53:39.211867+00:00,2025-10-29 22:53:39.211874+00:00,,,,,,,,,,,,,,,,,2063842.9800000002,,,,3.31,3.31,False,False,False,False
AAUC,AAUC,AAUC,AAUC,NASDAQ,17.299999237060547,17.1299991607666,17.649999618530273,17.13 - 17.65,257810,257810,235461.0,1.0949159308760261,2107381570,121813969,,,,6.36899995803833,20.489999771118164,-1.41,3.299,,,,,0.03999923706054531,,,,0.23174529003792185,,,2025-10-29 22:53:39.396181+00:00,2025-10-29 22:53:39.396190+00:00,,,,,,,,,,,,,,,,3.6812338349025953,4460112.80330658,,61.43,,5.3,33.37,False,False,False,False
AAT,AAT,AAT,AAT,NASDAQ,19.86,18.8799991607666,19.700000762939453,18.88 - 19.70,666870,666870,351392.0,1.8977950550951643,1465480856,77334079,15.661158,,,16.690000534057617,29.149999618530273,1.21,19.233,,,,,0.0,,,,0.0,,,2025-10-29 22:53:39.482199+00:00,2025-10-29 22:53:39.482207+00:00,,,,,,,,,,,,,,,,3.2280814588835263,13244038.2,,89.29,,7.28,48.29,False,False,False,False
AB,AB,AB,AB,NASDAQ,40.0099983215332,39.81999969482422,40.54990005493164,39.82 - 40.55,170251,170251,166989.0,1.01953422081694,3640639819,90993251,13.248343,,,32.279998779296875,43.29999923706055,3.02,12.934,,,,,0.009998321533203125,,,,0.024995803833007816,,,2025-10-29 22:53:40.455946+00:00,2025-10-29 22:53:40.455953+00:00,,,,,,,,,,,,,,,,1.531508063405374,6811742.224239349,,53.57,,5.96,29.77,False,False,False,False
ABBV,ABBV,ABBV,ABBV,NASDAQ,225.13999938964844,224.0399932861328,227.99989318847656,224.04 - 228.00,5462300,5462300,5391233.0,1.0131819567063787,397722924002,1766558253,107.72249,,,163.80999755859375,244.80999755859375,2.09,-0.104,,,,,-3.260000610351568,,,,-1.4273207575970086,,,2025-10-29 22:53:40.535135+00:00,2025-10-29 22:53:40.535144+00:00,,,,,,,,,,,,,,,,3.3537604477491514,1229782218.6660767,,52.14,,78.15,65.15,True,False,False,False
ABCB,ABCB,ABCB,ABCB,NASDAQ,72.36000061035156,72.16500091552734,75.04000091552734,72.17 - 75.04,822487,822487,451641.0,1.8211079153575518,4962944363,68586848,,,,48.27000045776367,76.58000183105469,,,,,,,-0.6599993896484335,,,,-0.903861119759564,,,2025-10-29 22:53:40.899893+00:00,2025-10-29 22:53:40.899900+00:00,,,,,,,,,,,,,,,,,59515159.822006226,,87.86,,16.56,52.21,False,False,False,False
ABAT,ABAT,ABAT,ABAT,NASDAQ,5.199999809265137,5.010000228881836,5.420000076293945,5.01 - 5.42,6749010,6749010,12071109.0,0.5591043871776818,631550839,118046888,,,,0.7300000190734863,11.489999771118164,,,,,,,0.05999980926513704,,,,1.167311464302277,,,2025-10-29 22:53:40.928305+00:00,2025-10-29 22:53:40.928313+00:00,,,,,,,,,,,,,,,,,35094850.7127285,,10.71,,12.58,11.64,False,False,False,False
ABCL,ABCL,ABCL,ABCL,NASDAQ,5.619999885559082,5.489999771118164,5.789999961853027,5.49 - 5.79,3874298,3874298,5217920.0,0.7424985434809273,1679440936,298832913,,,,1.8910000324249268,6.514999866485596,-0.56,3.405,,,,,-0.010000228881835938,,,,-0.1776239552142354,,,2025-10-29 22:53:41.276820+00:00,2025-10-29 22:53:41.276826+00:00,,,,,,,,,,,,,,,,10.195835122040966,21773554.31662178,,22.14,,9.93,16.04,False,False,False,False
ABEO,ABEO,ABEO,ABEO,NASDAQ,5.25,4.96999979019165,5.260000228881836,4.97 - 5.26,2634235,2634235,881783.0,2.9873959919844224,255879897,51278539,,,,3.930000066757202,7.539999961853027,,,,,,,-0.03000000000000025,,,,-0.5681818181818229,,,2025-10-29 22:53:41.885884+00:00,2025-10-29 22:53:41.885892+00:00,,,,,,,,,,,,,,,,,13829733.75,,98.57,,7.95,53.26,False,True,False,False
ABEV,ABEV,ABEV,ABEV,NASDAQ,2.180000066757202,2.180000066757202,2.2300000190734863,2.18 - 2.23,76989119,76989119,37903469.0,2.031189256054637,34415989608,15787150713,,,,1.7599999904632568,2.640000104904175,,,,,,,-0.019499933242797862,,,,-0.8865620933302052,,,2025-10-29 22:53:41.887411+00:00,2025-10-29 22:53:41.887418+00:00,,,,,,,,,,,,,,,,,167836284.55957818,,91.43,,29.14,60.29,True,True,False,False
ABG,ABG,ABG,ABG,NASDAQ,237.3800048828125,229.63999938964844,242.52000427246094,229.64 - 242.52,265693,265693,174121.0,1.5259101429465716,4667042344,19660638,8.329123,,,201.67999267578125,312.55999755859375,28.5,178.825,,,,,1.4900054931640625,,,,0.6316526758316862,,,2025-10-29 22:53:42.630929+00:00,2025-10-29 22:53:42.630937+00:00,,,,,,,,,,,,,,,,5.857162547883369,63070205.6373291,,81.43,,17.88,49.66,False,False,False,False
ABL,ABL,ABL,ABL,NASDAQ,5.320000171661377,5.199999809265137,5.590000152587891,5.20 - 5.59,661107,661107,748509.0,0.8832318649475157,511260404,95921278,,,,4.599999904632568,9.609999656677246,,,,,,,-0.04999982833862315,,,,-0.9310954997881405,,,2025-10-29 22:53:43.011901+00:00,2025-10-29 22:53:43.011907+00:00,,,,,,,,,,,,,,,,,3517089.353486538,,36.43,,4.64,20.54,False,False,False,False
