ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
TXN,TXN,TXN,TXN,NASDAQ,160.25999450683594,159.85499572753906,166.52999877929688,159.85 - 166.53,11724060,11724060,7244020.0,1.618446663592867,145615920193,908623020,,,,139.9499969482422,221.69000244140625,,,,,,,-6.730005493164072,,,,-4.030184737507677,,,2025-10-29 22:40:09.701810+00:00,2025-10-29 22:40:09.701819+00:00,,,,,,,,,,,,,,,,,1878897791.197815,,84.17,,82.07,83.12,True,False,False,False
TME,TME,TME,TME,NASDAQ,23.0,22.6200008392334,23.19499969482422,22.62 - 23.19,4565617,4565617,5542201.0,0.8237913060172304,35865893793,1565512616,,,,10.109999656677246,26.700000762939453,,,,,,,-0.12979999999999947,,,,-0.5611808143606926,,,2025-10-29 22:40:09.919009+00:00,2025-10-29 22:40:09.919017+00:00,,,,,,,,,,,,,,,,,105009191.0,,33.09,,20.69,26.89,True,False,False,False
U,U,U,U,NASDAQ,37.13999938964844,36.29999923706055,37.790000915527344,36.30 - 37.79,5709391,5709391,11672867.0,0.48911642700974833,15692314102,422517888,,,,15.329999923706055,46.939998626708984,,,,,,,0.1399993896484375,,,,0.3783767287795608,,,2025-10-29 22:40:09.921991+00:00,2025-10-29 22:40:09.921997+00:00,,,,,,,,,,,,,,,,,212046778.25526428,,2.88,,28.28,15.58,True,False,False,False
WBD,WBD,WBD,WBD,NASDAQ,21.34000015258789,20.81999969482422,21.739999771118164,20.82 - 21.74,32122752,32122752,54753249.0,0.586682116343452,52832980875,2475772282,68.83871,,,7.5,21.56999969482422,0.31,14.565,,,,,0.34270015258789144,,,,1.6321153319135862,,,2025-10-29 22:40:11.909710+00:00,2025-10-29 22:40:11.909719+00:00,,,,,,,,,,,,,,,,1.3962338563689618,685499532.581543,,12.95,,60.69,36.82,True,False,False,False
WB,WB,WB,WB,NASDAQ,11.861000022888184,11.039999961853027,11.399999618530273,11.04 - 11.40,1112834,1112834,1235533.0,0.9006914424786712,2764190765,247687348,7.9148936,,,7.099999904632568,12.960000038146973,1.41,15.074,,,,,0.5810000228881851,,,,5.150709422767599,,,2025-10-29 22:40:11.933572+00:00,2025-10-29 22:40:11.933579+00:00,,,,,,,,,,,,,,,,12.394713050966669,13199324.09947075,,41.01,,5.52,23.27,False,False,False,False
ULTA,ULTA,ULTA,ULTA,NASDAQ,518.3,,,,699039,699039,472540.0,1.4793223854065265,22691351197,44838364,19.434332,,,309.010009765625,572.22998046875,26.04,58.025,,,,,0.0,,,,0.0,,,2025-10-29 22:40:11.944230+00:00,2025-10-29 22:40:11.944238+00:00,,,,,,,,,,,,,,,,3.9749058280780463,362311913.7,,78.42,,44.83,61.62,True,False,False,False
XPEV,XPEV,XPEV,XPEV,NASDAQ,23.18000030517578,23.049999237060547,23.7450008392334,23.05 - 23.75,7305576,7305576,8156552.0,0.8956696407992004,21188121228,914069066,,,,10.920000076293945,27.15999984741211,-0.63,31.892,,,,,-0.10849969482421784,,,,-0.4658938739043642,,,2025-10-29 22:40:11.995548+00:00,2025-10-29 22:40:11.995555+00:00,,,,,,,,,,,,,,,,4.531208162468651,169343253.90948486,,39.57,,26.9,33.23,True,False,False,False
WDAY,WDAY,WDAY,WDAY,NASDAQ,231.36000061035156,228.0500030517578,234.99000549316406,228.05 - 234.99,2185425,2185425,3256127.0,0.6711731452735106,61773120162,267000000,107.11111,,,205.3300018310547,294.0,2.16,34.352,,,,,-2.6399993896484375,,,,-1.1282048673711271,,,2025-10-29 22:40:12.044543+00:00,2025-10-29 22:40:12.044552+00:00,,,,,,,,,,,,,,,,3.059240011215779,505619929.33387756,,20.86,,53.79,37.33,True,False,False,False
VZ,VZ,VZ,VZ,NASDAQ,42.62999992370605,39.66999816894531,41.31999969482422,39.67 - 41.32,48807754,48807754,21042604.0,2.3194731032338014,169538416669,4216324808,9.351162,,,37.59000015258789,47.36000061035156,4.3,24.444,,,,,3.3299999237060547,,,,8.473282248615915,,,2025-10-29 22:40:12.296804+00:00,2025-10-29 22:40:12.296813+00:00,,,,,,,,,,,,,,,,4.6342075819133415,2080674549.2962637,,94.96,,84.14,89.55,True,True,False,False
ZM,ZM,ZM,ZM,NASDAQ,83.31999969482422,82.87000274658203,84.40399932861328,82.87 - 84.40,1965696,1965696,3124432.0,0.6291370719541984,24936789717,299289364,21.926315,,,64.41000366210938,92.80000305175781,3.8,29.822,,,,,-1.6301003051757874,,,,-1.9188915671385758,,,2025-10-29 22:40:13.058714+00:00,2025-10-29 22:40:13.058722+00:00,,,,,,,,,,,,,,,,1.7425634483323689,163781790.1201172,,16.55,,25.52,21.04,True,False,False,False
ZS,ZS,ZS,ZS,NASDAQ,320.9599914550781,317.17999267578125,323.0,317.18 - 323.00,1141699,1141699,1541007.0,0.740878529429133,50808230797,158300823,,,,164.77999877929688,329.29998779296875,-0.26,11.366,,,,,-7.040008544921875,,,,-2.1463440685737427,,,2025-10-29 22:40:13.063469+00:00,2025-10-29 22:40:13.063476+00:00,,,,,,,,,,,,,,,,3.483875154363348,366439701.28427124,,23.02,,45.52,34.27,True,False,False,False
AA,AA,AA,AA,NASDAQ,38.90999984741211,38.70000076293945,40.0,38.70 - 40.00,6286013,6286013,6507620.0,0.9659465365218006,10074371832,258914723,8.551648,,,21.530000686645508,47.77000045776367,4.55,24.506,,,,,-0.4900001525878892,,,,-1.243655209613932,,,2025-10-29 22:40:13.205403+00:00,2025-10-29 22:40:13.205410+00:00,,,,,,,,,,,,,,,,1.7551548799714796,244588764.87083054,,46.76,,31.72,39.24,True,False,False,False
A,A,A,A,NASDAQ,145.52000427246094,142.8699951171875,146.0,142.87 - 146.00,1874123,1874123,1628472.0,1.1508475429727991,40597260281,283500427,,,,96.43000030517578,153.83999633789062,,,,,,,0.5200042724609375,,,,0.3586236361799569,,,2025-10-29 22:40:13.466375+00:00,2025-10-29 22:40:13.466382+00:00,,,,,,,,,,,,,,,,,272722386.9671173,,66.19,,35.17,50.68,True,False,False,False
AACBU,AACBU,AACBU,AACBU,NASDAQ,10.699999809265137,10.699999809265137,10.699999809265137,10.70 - 10.70,713,713,713.0,1.0,269372495,25175000,,,,10.0,12.149999618530273,,-0.441,,,,,0.09999980926513707,,,,0.943394427029595,,,2025-10-29 22:40:14.323259+00:00,2025-10-29 22:40:14.323265+00:00,,,,,,,,,,,,,,,,,,,51.08,,,51.08,False,False,False,False
AACB,AACB,AACB,AACB,NASDAQ,10.24,10.220000267028809,10.229999542236328,10.22 - 10.23,1272,1272,41601.0,0.030576188072402106,283115237,27675000,,,,9.850000381469727,10.270000457763672,,-0.441,,,,,0.0,,,,0.0,,,2025-10-29 22:40:14.375632+00:00,2025-10-29 22:40:14.375640+00:00,,,,,,,,,,,,,,,,0.1305257085166222,13025.28,,0.0,,0.0,0.0,False,False,False,False
AACI,AACI,AACI,AACI,NASDAQ,10.289999961853027,10.279999732971191,10.300000190734863,10.28 - 10.30,267230,267230,192116.0,1.3909825313872868,406146298,39470000,,,,10.0,10.906000137329102,,-0.272,,,,,-0.008400038146973543,,,,-0.08156643893200441,,,2025-10-29 22:40:14.473813+00:00,2025-10-29 22:40:14.473823+00:00,,,,,,,,,,,,,,,,0.01466301609444294,2749796.6898059845,,76.26,,2.76,39.51,False,False,False,False
AACG,AACG,AACG,AACG,NASDAQ,1.309999942779541,1.2300000190734863,1.340000033378601,1.23 - 1.34,18507,18507,253053.0,0.07313487688349872,41598408,31754512,,,,0.699999988079071,2.5799999237060547,-0.11,1.764,,,,,0.02999994277954099,,,,2.3437455296516396,,,2025-10-29 22:40:14.558157+00:00,2025-10-29 22:40:14.558171+00:00,,,,,,,,,,,,,,,,0.16872354803144005,24244.168941020966,,0.72,,0.69,0.7,False,False,False,False
AACT,AACT,AACT,AACT,NASDAQ,9.49,,,,298983,298983,298983.0,1.0,587048666,61859712,36.5,,,8.470000267028809,11.619999885559082,0.26,-0.389,,,,,,,,,,,,2025-10-29 22:40:15.384832+00:00,2025-10-29 22:40:15.384838+00:00,,,,,,,,,,,,,,,,0.08902847319078343,,,51.08,,,51.08,False,False,False,False
AAL,AAL,AAL,AAL,NASDAQ,12.970000267028809,12.640000343322754,13.0,12.64 - 13.00,44497937,44497937,73464643.0,0.6057054820235089,8561322016,660086495,14.908046,,,8.5,19.100000381469727,0.87,-6.002,,,,,0.19000026702880923,,,,1.4867000549985072,,,2025-10-29 22:40:15.509287+00:00,2025-10-29 22:40:15.509295+00:00,,,,,,,,,,,,,,,,0.960892765789388,577138254.7722311,,14.39,,57.93,36.16,False,False,False,False
AAPG,AAPG,AAPG,AAPG,NASDAQ,33.400001525878906,33.27000045776367,33.4900016784668,33.27 - 33.49,3183,3183,8973.0,0.35473085924439984,3154662542,94450970,,,,16.5,48.45000076293945,,,,,,,-0.09999847412109375,,,,-0.29850290782416045,,,2025-10-29 22:40:17.796835+00:00,2025-10-29 22:40:17.796842+00:00,,,,,,,,,,,,,,,,,106312.20485687256,,1.44,,1.38,1.41,False,False,False,False
AAP,AAP,AAP,AAP,NASDAQ,55.13,54.36000061035156,57.220001220703125,54.36 - 57.22,2010982,2010982,1765224.0,1.1392219910900827,3306970368,59984947,,,,28.889999389648438,70.0,-10.0,36.717,,,,,-1.8699999999999974,,,,-3.2807017543859605,,,2025-10-29 22:40:18.340680+00:00,2025-10-29 22:40:18.340689+00:00,,,,,,,,,,,,,,,,4.3922629649268305,110865437.66000001,,65.47,,22.07,43.77,False,False,False,False
AARD,AARD,AARD,AARD,NASDAQ,11.470000267028809,11.380000114440918,12.050000190734863,11.38 - 12.05,183115,183115,152920.0,1.197456186241172,248818899,21693016,,,,4.880000114440918,19.579999923706055,-1.69,6.311,,,,,-0.5299997329711914,,,,-4.416664441426596,,,2025-10-29 22:40:19.990183+00:00,2025-10-29 22:40:19.990194+00:00,,,,,,,,,,,,,,,,3.6610057546429506,2100329.0988969803,,69.06,,2.07,35.56,False,False,False,False
AAUC,AAUC,AAUC,AAUC,NASDAQ,17.299999237060547,17.1299991607666,17.649999618530273,17.13 - 17.65,257810,257810,235461.0,1.0949159308760261,2107381570,121813969,,,,6.36899995803833,20.489999771118164,,,,,,,0.03999923706054531,,,,0.23174529003792185,,,2025-10-29 22:40:20.243732+00:00,2025-10-29 22:40:20.243740+00:00,,,,,,,,,,,,,,,,,4460112.80330658,,61.87,,4.14,33.0,False,False,False,False
AAT,AAT,AAT,AAT,NASDAQ,19.8799991607666,18.8799991607666,19.700000762939453,18.88 - 19.70,666870,666870,351392.0,1.8977950550951643,1465480856,77334079,,,,16.690000534057617,29.149999618530273,,,,,,,0.01999916076660213,,,,0.10070070879457267,,,2025-10-29 22:40:20.334510+00:00,2025-10-29 22:40:20.334516+00:00,,,,,,,,,,,,,,,,,13257375.040340424,,89.93,,6.21,48.07,False,False,False,False
AB,AB,AB,AB,NASDAQ,40.0099983215332,39.81999969482422,40.54990005493164,39.82 - 40.55,170251,170251,166989.0,1.01953422081694,3640639819,90993251,13.248343,,,32.279998779296875,43.29999923706055,3.02,12.934,,,,,0.009998321533203125,,,,0.024995803833007816,,,2025-10-29 22:40:21.025291+00:00,2025-10-29 22:40:21.025298+00:00,,,,,,,,,,,,,,,,1.531508063405374,6811742.224239349,,55.4,,4.83,30.11,False,False,False,False
ABBV,ABBV,ABBV,ABBV,NASDAQ,225.13999938964844,224.0399932861328,227.99989318847656,224.04 - 228.00,5462300,5462300,5391233.0,1.0131819567063787,397722924002,1766558253,107.72249,,,163.80999755859375,244.80999755859375,2.09,-0.104,,,,,-3.260000610351568,,,,-1.4273207575970086,,,2025-10-29 22:40:21.164952+00:00,2025-10-29 22:40:21.164961+00:00,,,,,,,,,,,,,,,,3.3537604477491514,1229782218.6660767,,53.96,,76.55,65.25,True,False,False,False
ABAT,ABAT,ABAT,ABAT,NASDAQ,5.199999809265137,5.010000228881836,5.420000076293945,5.01 - 5.42,6749010,6749010,12071109.0,0.5591043871776818,631550839,118046888,,,,0.7300000190734863,11.489999771118164,-0.58,0.725,,,,,0.05999980926513704,,,,1.167311464302277,,,2025-10-29 22:40:21.196644+00:00,2025-10-29 22:40:21.196653+00:00,,,,,,,,,,,,,,,,0.8181668312331535,35094850.7127285,,11.51,,12.41,11.96,False,False,False,False
ABCL,ABCL,ABCL,ABCL,NASDAQ,5.619999885559082,5.489999771118164,5.789999961853027,5.49 - 5.79,3874298,3874298,5217920.0,0.7424985434809273,1679440936,298832913,,,,1.8910000324249268,6.514999866485596,,,,,,,-0.04000011444091811,,,,-0.7067158028430762,,,2025-10-29 22:40:21.319703+00:00,2025-10-29 22:40:21.319711+00:00,,,,,,,,,,,,,,,,,21773554.31662178,,23.74,,8.28,16.01,False,False,False,False
ABCB,ABCB,ABCB,ABCB,NASDAQ,72.36000061035156,72.16500091552734,75.04000091552734,72.17 - 75.04,822487,822487,451641.0,1.8211079153575518,4962944363,68586848,,,,48.27000045776367,76.58000183105469,,,,,,,-0.6599993896484335,,,,-0.903861119759564,,,2025-10-29 22:40:21.327617+00:00,2025-10-29 22:40:21.327623+00:00,,,,,,,,,,,,,,,,,59515159.822006226,,87.77,,16.55,52.16,False,False,False,False
ABEO,ABEO,ABEO,ABEO,NASDAQ,5.25,4.96999979019165,5.260000228881836,4.97 - 5.26,2634235,2634235,881783.0,2.9873959919844224,255879897,51278539,7.796875,,,3.930000066757202,7.539999961853027,0.64,3.192,,,,,-0.03000000000000025,,,,-0.5681818181818229,,,2025-10-29 22:40:22.313185+00:00,2025-10-29 22:40:22.313193+00:00,,,,,,,,,,,,,,,,10.42007160491867,13829733.75,,97.84,,6.9,52.37,False,True,False,False
ABEV,ABEV,ABEV,ABEV,NASDAQ,2.180000066757202,2.180000066757202,2.2300000190734863,2.18 - 2.23,76989119,76989119,37903469.0,2.031189256054637,34415989608,15787150713,12.823529,,,1.7599999904632568,2.640000104904175,0.17,5.931,,,,,-0.019499933242797862,,,,-0.8865620933302052,,,2025-10-29 22:40:22.320024+00:00,2025-10-29 22:40:22.320030+00:00,,,,,,,,,,,,,,,,2.920445935964331,167836284.55957818,,92.09,,26.21,59.15,True,True,False,False
ABG,ABG,ABG,ABG,NASDAQ,237.3800048828125,229.63999938964844,242.52000427246094,229.64 - 242.52,265693,265693,174121.0,1.5259101429465716,4667042344,19660638,8.329123,,,201.67999267578125,312.55999755859375,28.5,178.825,,,,,1.4900048828125136,,,,0.6316524154531832,,,2025-10-29 22:40:22.389150+00:00,2025-10-29 22:40:22.389158+00:00,,,,,,,,,,,,,,,,5.857162547883369,63070205.6373291,,81.29,,17.93,49.61,False,False,False,False
ABL,ABL,ABL,ABL,NASDAQ,5.25,5.199999809265137,5.590000152587891,5.20 - 5.59,661107,661107,748509.0,0.8832318649475157,511260404,95921278,,,,4.599999904632568,9.609999656677246,,,,,,,-0.1200000000000001,,,,-2.2346368715083815,,,2025-10-29 22:40:23.525933+00:00,2025-10-29 22:40:23.525941+00:00,,,,,,,,,,,,,,,,,3470811.75,,38.13,,3.45,20.79,False,False,False,False
